Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Lot Config,Neighborhood,House Style,Overall Qual,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,2nd Flr SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Age Sold,TotBath Bsmt,TotBath AbvGr
1991,70,RM,53.0,9863,Reg,Inside,OldTown,2Story,6,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,196,TA,914,728,1642,4,1,TA,9,1,Gd,Detchd,1927.0,Unf,1,374,0,0,80,1.0,2
1411,20,RL,68.0,9571,Reg,Inside,Edwards,1Story,5,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,Rec,870,TA,1509,0,1509,3,1,Gd,6,1,TA,Attchd,1956.0,Unf,1,322,158,0,52,1.0,1
1721,120,RL,34.0,4590,Reg,Inside,NridgHt,1Story,8,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,PConc,Gd,Mn,GLQ,24,Ex,1554,0,1554,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2,627,156,73,1,0.0,2
1144,60,RL,65.0,8450,Reg,Inside,SawyerW,2Story,6,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,472,Ex,827,850,1677,3,1,Gd,7,0,0,Attchd,2001.0,RFn,2,627,0,68,7,1.0,3
593,60,RL,70.0,8400,Reg,Inside,NWAmes,2Story,8,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,643,Ex,810,855,1665,3,1,Gd,6,0,0,Attchd,2001.0,Fin,2,528,0,45,8,1.0,3
575,20,RL,69.63004172461753,14694,IR1,Inside,Veenker,1Story,8,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,Gd,GLQ,1252,Ex,1694,0,1694,2,1,Ex,5,1,Gd,Attchd,1977.0,Fin,2,642,501,120,32,1.0,2
1249,20,RL,95.0,14250,Reg,Inside,NAmes,1Story,6,1957,Gable,Plywood,Plywood,BrkFace,360.0,TA,CBlock,TA,No,Unf,0,TA,1790,0,1790,3,1,TA,6,2,Gd,Attchd,1957.0,Fin,2,540,0,40,51,0.0,2
1604,20,RL,37.0,6951,IR1,CulDSac,Mitchel,1Story,5,1985,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,658,TA,923,0,923,3,1,TA,5,0,0,Attchd,1984.0,Unf,1,264,362,0,24,1.0,1
1064,20,RL,106.0,12720,Reg,Inside,NridgHt,1Story,10,2003,Hip,MetalSd,MetalSd,Stone,680.0,Ex,PConc,Ex,Gd,GLQ,2257,Ex,2470,0,2470,1,1,Ex,7,2,Gd,Attchd,2003.0,Fin,3,789,154,65,5,2.0,2
1923,20,RL,90.0,11988,IR1,Corner,NAmes,1Story,6,1957,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,777,Ex,1244,0,1244,3,1,TA,6,2,Gd,Attchd,1957.0,Unf,1,336,0,40,50,0.0,2
1988,30,RM,40.0,3880,Reg,Inside,OldTown,1Story,5,1997,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,329,Gd,866,0,866,2,1,Gd,4,0,0,,1976.7961630695443,,0,0,58,42,62,0.0,1
2325,60,RL,69.63004172461753,7685,IR1,Inside,Gilbert,2Story,6,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,TA,PConc,Gd,No,ALQ,518,Gd,697,804,1501,3,1,Gd,6,1,TA,Attchd,1993.0,Fin,2,420,190,63,13,0.0,3
114,50,RL,69.63004172461753,18837,IR1,Inside,NWAmes,1.5Fin,6,1978,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Mn,ALQ,687,TA,1287,604,1891,3,1,TA,7,1,TA,Attchd,1978.0,RFn,2,678,0,69,32,1.0,3
2700,90,RL,120.0,11136,Reg,Corner,Sawyer,1Story,6,1964,Gable,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,TA,1921,0,1921,4,2,TA,8,0,0,Detchd,1964.0,Unf,2,576,0,180,42,0.0,2
217,90,RL,72.0,10773,Reg,Inside,Sawyer,1Story,4,1967,Gable,Plywood,Plywood,BrkFace,72.0,Fa,CBlock,TA,No,ALQ,704,TA,1832,0,1832,4,2,TA,8,0,0,,1976.7961630695443,,0,0,0,58,43,2.0,2
343,20,RL,85.0,10200,Reg,Inside,NAmes,1Story,6,1974,Hip,Plywood,Plywood,BrkFace,440.0,TA,CBlock,TA,No,LwQ,844,TA,1434,0,1434,4,1,TA,7,1,Gd,Attchd,1974.0,RFn,2,528,80,21,35,1.0,2
386,60,FV,69.63004172461753,7500,Reg,Inside,Somerst,2Story,8,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1058,816,1874,3,1,Gd,7,1,TA,Attchd,2000.0,Fin,2,588,0,134,9,0.0,3
2005,80,RM,76.0,11800,Reg,Inside,OldTown,SLvl,4,2002,Gable,Stucco,Wd Sdng,None,0.0,TA,Slab,,,,0,Ex,1382,0,1382,1,1,TA,6,1,TA,Attchd,1957.0,RFn,1,384,0,40,58,0.0,2
2908,20,RL,90.0,17217,Reg,Inside,Mitchel,1Story,5,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0,Ex,1140,0,1140,3,1,TA,6,0,0,,1976.7961630695443,,0,0,36,56,0,0.0,1
1814,20,RL,69.63004172461753,16196,IR3,Inside,SawyerW,1Story,7,1998,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Gd,GLQ,1443,Ex,1494,0,1494,3,1,Gd,5,1,Fa,Attchd,1998.0,RFn,2,514,402,25,9,1.0,2
2446,60,RL,118.0,35760,IR1,CulDSac,NoRidge,2Story,10,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,Gd,PConc,Ex,Gd,GLQ,1387,Ex,1831,1796,3627,4,1,Gd,10,1,TA,Attchd,1995.0,Fin,3,807,361,76,11,1.0,4
208,190,RM,76.0,7630,Reg,Inside,OldTown,2Story,5,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Unf,0,Gd,1032,780,1812,4,2,Gd,8,1,Po,Detchd,1999.0,Unf,2,672,344,0,110,0.0,2
1679,160,RM,24.0,2016,Reg,Inside,BrDale,2Story,5,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,TA,CBlock,TA,No,Unf,0,TA,630,672,1302,3,1,TA,6,0,0,Detchd,1970.0,Unf,2,440,0,0,37,0.0,3
822,20,RL,65.0,10816,IR1,Inside,CollgCr,1Story,9,2008,Gable,VinylSd,VinylSd,Stone,364.0,Ex,PConc,Ex,Gd,GLQ,1104,Ex,1720,0,1720,3,1,Ex,8,1,Gd,Attchd,2008.0,RFn,3,846,208,104,1,1.0,2
6,60,RL,78.0,9978,IR1,Inside,Gilbert,2Story,6,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,PConc,TA,No,GLQ,602,Ex,926,678,1604,3,1,Gd,7,1,Gd,Attchd,1998.0,Fin,2,470,360,36,12,0.0,3
1781,20,RL,98.0,12291,IR1,Inside,Somerst,1Story,10,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,Ex,PConc,Ex,Av,GLQ,1572,Ex,1966,0,1966,1,1,Ex,6,1,Gd,Attchd,2007.0,Fin,3,1092,76,52,0,1.0,2
2397,60,RL,86.0,11065,IR1,Inside,NridgHt,2Story,8,2006,Gable,VinylSd,VinylSd,Stone,788.0,Gd,PConc,Gd,Mn,Unf,0,Ex,1120,850,1970,3,1,Ex,8,1,Gd,BuiltIn,2006.0,Fin,3,753,177,74,0,0.0,3
2340,120,RL,60.0,8147,Reg,Inside,StoneBr,1Story,9,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,Gd,PConc,Ex,Gd,GLQ,1191,Ex,1714,0,1714,2,1,Gd,7,1,Gd,Attchd,2005.0,Fin,2,517,156,55,1,1.0,2
1618,60,RL,69.63004172461753,13869,IR2,Corner,Gilbert,2Story,6,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,182,Gd,794,676,1470,3,1,TA,6,0,0,Attchd,1997.0,Fin,2,388,0,75,10,1.0,2
2843,75,RL,60.0,6204,Reg,Inside,SWISU,2.5Fin,4,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,No,Unf,0,TA,954,795,2230,5,1,TA,10,0,0,Detchd,1997.0,Unf,1,440,0,188,94,1.0,1
1061,60,RL,102.0,12151,IR1,Inside,NridgHt,2Story,9,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,Gd,PConc,Ex,Av,GLQ,1249,Ex,1414,917,2331,3,1,Ex,9,1,Gd,BuiltIn,2005.0,Fin,3,1003,192,63,3,1.0,3
2786,20,RL,120.0,9560,IR1,Corner,CollgCr,1Story,5,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,Rec,360,Ex,864,0,864,3,1,TA,5,0,0,Attchd,1972.0,RFn,1,288,0,0,34,0.0,1
1935,20,RL,66.0,8923,Reg,Inside,NAmes,1Story,5,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,643,Gd,1008,0,1008,2,1,Gd,6,0,0,Attchd,1953.0,Unf,1,240,0,18,54,1.0,1
1341,50,RM,60.0,5520,IR1,FR2,BrkSide,1.5Fin,5,1997,Gable,AsbShng,AsbShng,None,0.0,TA,BrkTil,TA,No,ALQ,68,TA,565,651,1216,3,1,TA,6,1,Gd,BuiltIn,1920.0,RFn,1,355,0,0,88,1.0,1
521,20,FV,112.0,12606,IR1,Inside,Somerst,1Story,9,2008,Gable,VinylSd,VinylSd,Stone,120.0,Gd,PConc,Gd,Av,Unf,0,Ex,1530,0,1530,3,1,Gd,7,1,Gd,Attchd,2008.0,RFn,3,984,212,136,2,0.0,2
2136,80,RL,59.0,8660,IR1,Inside,CollgCr,SLvl,5,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,TA,CBlock,Gd,Av,GLQ,502,TA,1025,0,1025,3,1,TA,6,1,Fa,Detchd,1979.0,Unf,2,370,127,0,31,0.0,2
996,60,RL,59.0,9042,IR1,Inside,Gilbert,2Story,6,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Gd,GLQ,828,Gd,943,695,1638,3,1,TA,7,2,TA,Attchd,1998.0,Fin,2,472,100,38,10,1.0,3
227,60,RL,86.0,11227,Reg,Inside,Sawyer,2Story,5,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,267,Ex,720,720,1440,4,1,TA,7,2,TA,Attchd,1968.0,Unf,2,480,192,38,42,0.0,2
135,85,RL,75.0,11380,IR1,Inside,NAmes,SFoyer,6,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,TA,CBlock,TA,Gd,GLQ,944,Gd,1128,0,1128,2,1,Gd,5,1,Gd,Attchd,1966.0,Unf,1,315,238,0,44,1.0,1
1167,160,FV,24.0,2280,Reg,Inside,Somerst,2Story,6,1999,Gable,MetalSd,MetalSd,Stone,216.0,TA,PConc,Gd,No,GLQ,550,Gd,757,792,1549,3,1,TA,6,0,0,Detchd,1999.0,Unf,2,440,0,32,9,1.0,3
294,50,RL,78.0,10452,IR1,Inside,Crawfor,1.5Fin,7,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,No,ALQ,426,Ex,1225,908,2133,4,1,TA,8,2,TA,Attchd,1941.0,Unf,1,312,0,0,69,1.0,2
1776,20,RL,75.0,9910,Reg,Inside,Somerst,1Story,7,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1369,0,1369,3,1,Gd,5,0,0,Attchd,2007.0,Unf,2,605,0,203,0,0.0,2
540,20,RL,63.0,13072,Reg,Inside,SawyerW,1Story,7,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1114,0,1114,3,1,Gd,6,0,0,Detchd,2005.0,Unf,2,576,248,102,5,0.0,2
1717,120,RL,34.0,3901,Reg,Inside,NridgHt,1Story,6,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,Av,ALQ,866,Ex,1302,0,1302,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2,631,110,50,2,1.0,2
2303,20,RL,65.0,11625,IR1,Inside,Mitchel,1Story,5,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,596,TA,816,0,816,2,1,TA,4,0,0,Attchd,1983.0,Fin,1,264,330,0,24,1.0,1
116,20,RL,78.0,9360,Reg,Inside,NWAmes,1Story,6,2006,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,982,TA,1381,0,1381,3,1,Gd,5,1,TA,Attchd,1972.0,RFn,2,676,0,0,38,1.0,2
127,20,RL,68.0,9717,Reg,Inside,NAmes,1Story,5,1996,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,GLQ,49,Gd,1078,0,1078,2,1,Gd,5,0,0,Attchd,1950.0,Unf,1,240,366,0,60,1.0,1
1371,50,RM,60.0,10320,Reg,Inside,IDOTRR,1.5Fin,6,1995,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,756,713,1469,3,1,TA,7,0,0,Detchd,1906.0,Unf,1,216,57,0,102,0.0,1
1014,20,RL,69.63004172461753,31220,IR1,FR2,Gilbert,1Story,6,1952,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,TA,1474,0,1474,3,1,TA,7,2,Gd,Attchd,1952.0,Unf,2,495,0,0,56,0.0,1
1507,50,RL,57.0,8050,Reg,Inside,Edwards,1.5Fin,5,1993,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,,,,0,Gd,929,208,1137,4,1,TA,8,0,0,,1976.7961630695443,,0,0,0,0,61,0.0,2
702,90,RM,60.0,7596,Reg,Inside,OldTown,2Story,5,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,CBlock,TA,No,Unf,0,Gd,960,1000,1960,4,2,TA,10,0,0,Detchd,1952.0,Unf,2,400,0,0,57,0.0,2
750,70,RM,57.0,8094,Reg,Inside,OldTown,2Story,6,1950,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Gd,1048,720,1768,3,1,TA,8,0,0,Detchd,1930.0,Unf,2,576,0,0,94,0.0,2
261,60,RL,69.63004172461753,10900,IR1,FR2,CollgCr,2Story,6,1977,Gable,HdBoard,HdBoard,BrkFace,153.0,TA,CBlock,Gd,No,GLQ,378,Ex,689,703,1392,3,1,TA,6,0,0,Attchd,1977.0,Fin,1,299,0,36,33,0.0,2
1559,70,C (all),60.0,9000,Reg,Inside,IDOTRR,2Story,4,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Stone,Fa,Mn,Unf,0,Ex,432,432,864,3,1,Fa,5,0,0,Detchd,1920.0,Unf,1,216,0,30,88,0.0,2
577,20,RL,110.0,15417,Reg,Inside,Veenker,1Story,7,1981,Gable,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,Mn,LwQ,121,TA,1740,0,1740,2,1,Gd,7,0,0,Attchd,1981.0,RFn,2,540,228,20,28,0.0,2
2812,60,RL,89.0,11645,IR1,Corner,CollgCr,2Story,7,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,860,860,1720,3,1,Gd,7,0,0,Attchd,2004.0,RFn,2,565,0,70,2,0.0,3
2080,50,RL,70.0,10512,Reg,Inside,Edwards,1.5Fin,6,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,491,Ex,988,638,1626,3,1,Gd,6,0,0,Attchd,1954.0,Unf,1,332,366,0,53,0.0,2
1368,50,RM,60.0,5586,IR1,Inside,OldTown,1.5Fin,6,1998,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Gd,1088,110,1198,4,1,TA,7,0,0,,1976.7961630695443,,0,0,0,98,88,0.0,1
2376,85,RL,68.0,7838,Reg,Inside,NAmes,SFoyer,5,1967,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,769,TA,900,0,900,3,1,TA,6,1,Po,Attchd,1967.0,RFn,1,288,175,144,39,1.0,1
659,30,RL,52.0,9022,Reg,Inside,OldTown,1Story,5,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,BrkTil,TA,No,Unf,0,Ex,792,0,792,2,1,Gd,5,0,0,Detchd,1924.0,Unf,1,240,316,0,85,0.0,1
1235,20,RL,69.63004172461753,7390,IR1,Inside,NAmes,1Story,5,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,CBlock,TA,No,ALQ,902,TA,1098,0,1098,3,1,TA,6,0,0,Attchd,1955.0,Unf,1,260,0,0,53,1.0,1
332,160,RM,21.0,1900,Reg,Inside,MeadowV,2Story,4,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Unf,0,Ex,546,546,1092,3,1,TA,5,0,0,,1976.7961630695443,,0,0,0,0,40,0.0,2
1917,20,RL,73.0,8760,Reg,Inside,NAmes,1Story,6,1999,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,873,TA,936,0,936,2,1,Gd,4,0,0,Attchd,1957.0,RFn,1,315,0,0,50,1.0,1
2094,60,RL,103.0,13125,IR1,Corner,SawyerW,2Story,7,1991,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Ex,Mn,BLQ,48,Ex,912,1215,2127,4,1,Gd,8,1,TA,Attchd,1991.0,RFn,3,833,72,192,16,1.0,3
1460,60,RL,69.63004172461753,9240,Reg,Inside,CollgCr,2Story,8,2002,Gable,VinylSd,VinylSd,BrkFace,396.0,Gd,PConc,Gd,No,Unf,0,Ex,1055,1208,2263,3,1,Gd,7,1,TA,BuiltIn,2001.0,Fin,2,905,0,45,7,0.0,3
1471,20,RL,75.0,13125,Reg,Inside,CollgCr,1Story,6,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,TA,PConc,Gd,Gd,GLQ,994,Ex,1493,0,1493,3,1,Gd,7,1,TA,Attchd,1997.0,Fin,2,508,140,39,11,1.0,2
1509,50,RL,70.0,11767,Reg,Inside,Edwards,1.5Fin,5,1995,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,BLQ,352,Ex,768,432,1200,3,1,TA,6,0,0,Detchd,1946.0,Unf,1,240,0,0,62,0.0,1
1922,20,RL,80.0,9250,Reg,Corner,NAmes,1Story,5,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,BLQ,480,TA,1056,0,1056,3,1,TA,6,0,0,Attchd,1954.0,Unf,1,260,390,0,53,1.0,1
433,20,RL,105.0,13693,Reg,Inside,NridgHt,1Story,10,2007,Hip,VinylSd,VinylSd,Stone,472.0,Ex,PConc,Ex,Gd,GLQ,2288,Ex,2674,0,2674,2,1,Ex,8,2,Gd,Attchd,2007.0,Fin,3,762,360,50,2,2.0,3
460,120,RL,48.0,6472,Reg,Inside,NridgHt,1Story,9,2008,Hip,VinylSd,VinylSd,BrkFace,500.0,Ex,PConc,Ex,No,Unf,0,Ex,1456,0,1456,2,1,Ex,6,1,Gd,Attchd,2008.0,RFn,2,539,192,42,1,0.0,2
1116,20,RL,78.0,10206,Reg,Inside,Somerst,1Story,8,2007,Gable,VinylSd,VinylSd,Stone,468.0,TA,PConc,Gd,No,GLQ,33,Ex,1563,0,1563,3,1,Gd,6,1,Gd,Attchd,2007.0,RFn,3,758,144,99,1,0.0,2
1137,20,RL,66.0,13695,Reg,Inside,SawyerW,1Story,6,2004,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,GLQ,814,Ex,1114,0,1114,3,1,Gd,6,0,0,Detchd,2004.0,Unf,2,576,0,78,5,1.0,1
53,120,RL,43.0,3203,Reg,Inside,Blmngtn,1Story,7,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Av,GLQ,16,Ex,1145,0,1145,2,1,Gd,6,0,0,Attchd,2006.0,Fin,2,437,100,116,4,0.0,2
2354,60,FV,75.0,9512,IR1,Inside,Somerst,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,ALQ,788,Ex,960,1358,2318,3,1,Gd,8,1,Ex,BuiltIn,2005.0,Fin,2,541,0,246,1,1.0,3
1475,20,RL,75.0,9750,Reg,Inside,CollgCr,1Story,7,2004,Gable,VinylSd,VinylSd,Stone,50.0,Gd,PConc,Gd,Mn,GLQ,24,Ex,1445,0,1445,3,1,Gd,6,0,0,Attchd,2004.0,Unf,2,470,0,35,4,0.0,2
1761,60,RL,160.0,15623,IR1,Corner,NoRidge,2Story,10,1996,Hip,Wd Sdng,ImStucc,None,0.0,Gd,PConc,Ex,Av,GLQ,2096,Ex,2411,2065,4476,4,1,Ex,10,2,TA,Attchd,1996.0,Fin,3,813,171,78,11,1.0,4
842,20,RL,60.0,8072,Reg,Inside,CollgCr,1Story,5,1995,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,746,Ex,990,0,990,3,1,TA,5,0,0,Detchd,2000.0,Unf,2,480,0,64,15,1.0,1
2739,80,RL,78.0,11679,IR1,Inside,Edwards,SLvl,5,1962,Gable,Plywood,Plywood,Stone,96.0,TA,CBlock,TA,Gd,ALQ,612,Ex,1560,0,1560,3,1,TA,6,1,Fa,Attchd,1962.0,Fin,2,528,453,253,44,1.0,2
2509,160,FV,24.0,2544,Reg,Inside,Somerst,2Story,7,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,520,623,1223,2,1,Gd,4,0,0,Detchd,2005.0,RFn,2,480,0,166,1,0.0,3
1007,60,RL,69.63004172461753,10832,IR1,Corner,Gilbert,2Story,7,1996,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,1086,809,1895,3,1,Gd,7,1,TA,Attchd,1994.0,Fin,2,409,143,46,14,0.0,3
2610,50,RL,77.0,9786,IR1,Inside,NAmes,1.5Fin,6,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,600,TA,1085,649,1734,3,1,Gd,7,1,Gd,Attchd,1962.0,RFn,2,440,0,0,44,0.0,2
1952,30,RL,60.0,5400,Reg,Corner,OldTown,1Story,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0,Ex,691,0,691,2,1,Ex,4,0,0,Detchd,1920.0,Unf,1,216,0,20,87,0.0,1
2719,90,RL,75.0,8235,Reg,Inside,Sawyer,1Story,5,1977,Gable,Plywood,Plywood,BrkFace,99.0,TA,CBlock,TA,No,Rec,483,TA,1949,0,1949,6,2,TA,10,0,0,Attchd,1977.0,RFn,2,586,32,0,29,0.0,2
2921,160,RM,21.0,1894,Reg,Inside,MeadowV,2Story,4,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Rec,252,TA,546,546,1092,3,1,TA,6,0,0,CarPort,1970.0,Unf,1,286,0,24,36,0.0,2
1966,20,RL,70.0,7903,Reg,Inside,NAmes,1Story,5,1960,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Rec,739,Gd,1242,0,1242,3,1,TA,6,0,0,Attchd,1960.0,RFn,1,324,0,0,47,1.0,2
292,50,RL,51.0,9839,Reg,Inside,SWISU,1.5Fin,5,1950,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Ex,894,772,1666,3,1,TA,7,1,Gd,,1976.7961630695443,,0,0,0,156,79,1.0,1
1204,60,RL,69.63004172461753,9900,Reg,Inside,NWAmes,2Story,7,1968,Gable,MetalSd,MetalSd,BrkFace,342.0,TA,CBlock,TA,No,BLQ,552,Gd,1098,880,1978,4,1,TA,9,1,Gd,Attchd,1968.0,RFn,2,486,0,43,40,0.0,3
1829,60,RL,69.63004172461753,17542,IR1,Inside,Veenker,2Story,7,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,Gd,LwQ,125,TA,1516,651,2167,3,1,Gd,9,2,Gd,Attchd,1974.0,RFn,2,518,220,47,33,1.0,3
2419,60,RL,75.0,9073,IR1,Inside,Gilbert,2Story,7,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0,Ex,738,754,1492,3,1,Gd,8,0,0,Attchd,2006.0,Fin,2,440,100,32,0,0.0,3
391,20,RL,78.0,10140,Reg,Inside,NWAmes,1Story,6,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,TA,CBlock,Gd,No,Unf,0,TA,1350,0,1350,3,1,TA,7,1,TA,Attchd,1974.0,RFn,2,478,0,0,35,0.0,2
798,50,RL,60.0,9060,Reg,Inside,Edwards,1.5Fin,6,1950,Gable,WdShing,Wd Shng,None,0.0,TA,BrkTil,TA,Mn,Rec,204,TA,698,560,1258,2,1,TA,6,0,0,Detchd,1939.0,Unf,1,280,0,0,70,0.0,1
481,60,RL,69.63004172461753,8965,IR1,Inside,Gilbert,2Story,7,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,652,Ex,806,683,1489,3,1,Gd,8,1,Gd,Attchd,2003.0,Fin,2,400,0,75,6,1.0,3
193,75,RL,69.63004172461753,7793,IR1,Corner,BrkSide,2.5Unf,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,BLQ,474,TA,1160,908,2068,3,1,Gd,8,1,Gd,Detchd,1928.0,Unf,1,315,0,0,88,0.0,2
555,20,RL,63.0,9750,IR1,Inside,Sawyer,1Story,5,1962,Hip,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,LwQ,68,Gd,980,0,980,3,1,TA,5,0,0,Detchd,1969.0,Unf,2,400,0,28,47,1.0,1
899,20,RL,74.0,10206,Reg,Corner,Edwards,1Story,3,1952,Flat,BrkComm,Brk Cmn,None,0.0,TA,Slab,,,,0,Fa,944,0,944,2,1,Fa,4,0,0,Detchd,1956.0,Unf,2,528,0,0,57,0.0,1
2357,60,RL,78.0,10140,Reg,Inside,NWAmes,2Story,7,1976,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,GLQ,194,TA,832,832,1664,4,1,TA,8,1,TA,Attchd,1976.0,RFn,2,528,0,28,30,0.0,3
328,120,RM,31.0,2394,Reg,Inside,MeadowV,1Story,5,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,Gd,GLQ,915,Ex,945,0,945,2,1,TA,5,1,Po,Attchd,1973.0,RFn,1,253,174,0,37,2.0,1
1356,30,RL,55.0,10267,Reg,Inside,BrkSide,1Story,6,2000,Gable,Stucco,Wd Shng,None,0.0,TA,BrkTil,TA,Mn,Rec,210,Ex,838,0,838,2,1,Fa,5,0,0,Detchd,1961.0,Fin,1,275,0,0,90,1.0,1
